Algorithm,Threshold,Precision,Recall,F1
Kulczynski1,0.7,0.9950719682704077,0.0147528653706345,0.027973095521298116
Kulczynski1,0.6,0.9950719682704077,0.0147528653706345,0.027973095521298116
Kulczynski1,0.5,0.9952548291020672,0.015368048610641978,0.029179440196004613
Kulczynski1,0.4,0.9952548291020672,0.015368048610641978,0.029179440196004613
Kulczynski1,0.3,0.9953235790919552,0.015630716064516118,0.02969516610429988
Kulczynski1,0.2,0.9959544312433073,0.01951392563143848,0.03729002461892434
Kulczynski1,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
Kulczynski2,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Kulczynski2,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Kulczynski2,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Kulczynski2,0.7,0.9950719682704077,0.0147528653706345,0.027973095521298116
Kulczynski2,0.6,0.9954816483481232,0.016451507091525618,0.03129570300921004
Kulczynski2,0.5,0.9940995839859141,0.054382733914744553,0.10235746489209739
Kulczynski2,0.4,0.9940995839859141,0.054382733914744553,0.10235746489209739
Kulczynski2,0.3,0.9940995839859141,0.054382733914744553,0.10235746489209739
Kulczynski2,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
Kulczynski2,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
M1,1.0,0.9950719682704077,0.0147528653706345,0.027973095521298116
M1,0.9,0.9950719682704077,0.0147528653706345,0.027973095521298116
M1,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
M1,0.7,0.9950719682704077,0.0147528653706345,0.027973095521298116
M1,0.6,0.9950719682704077,0.0147528653706345,0.027973095521298116
M1,0.5,0.9950719682704077,0.0147528653706345,0.027973095521298116
M1,0.4,0.7220882529187472,0.07990348265471969,0.1438779816586706
M1,0.3,0.7220882529187472,0.07990348265471969,0.1438779816586706
M1,0.2,0.7293360553022519,0.08287065810542416,0.14881979998140957
M1,0.1,0.7310918182799544,0.08362034413878167,0.1500648533070038
M2,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
M2,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
M2,0.8,0.9952548291020672,0.015368048610641978,0.029179440196004613
M2,0.7,0.9953235790919552,0.015630716064516118,0.02969516610429988
M2,0.6,0.9959544312433073,0.01951392563143848,0.03729002461892434
M2,0.5,0.9940995839859141,0.054382733914744553,0.10235746489209739
M2,0.4,0.9940995839859141,0.054382733914744553,0.10235746489209739
M2,0.3,0.9940995839859141,0.054382733914744553,0.10235746489209739
M2,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
M2,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
ochiai,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
ochiai,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
ochiai,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
ochiai,0.7,0.9950719682704077,0.0147528653706345,0.027973095521298116
ochiai,0.6,0.9950719682704077,0.0147528653706345,0.027973095521298116
ochiai,0.5,0.9953235790919552,0.015630716064516118,0.02969516610429988
ochiai,0.4,0.9959544312433073,0.01951392563143848,0.03729002461892434
ochiai,0.3,0.9940995839859141,0.054382733914744553,0.10235746489209739
ochiai,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
ochiai,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
Ochiai2,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Ochiai2,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Ochiai2,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Ochiai2,0.7,0.9949574501806255,0.013419133581097477,0.025458727319613437
Ochiai2,0.6,0.9950719682704077,0.0147528653706345,0.027973095521298116
Ochiai2,0.5,0.9950719682704077,0.0147528653706345,0.027973095521298116
Ochiai2,0.4,0.9952548291020672,0.015368048610641978,0.029179440196004613
Ochiai2,0.3,0.9953235790919552,0.015630716064516118,0.02969516610429988
Ochiai2,0.2,0.9959544312433073,0.01951392563143848,0.03729002461892434
Ochiai2,0.1,0.9921742934319852,0.03302140623798211,0.06303081739377615
Overlap,1.0,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.9,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.8,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.7,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.6,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.5,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.4,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.3,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
Overlap,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
RogersTanimoto,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
RogersTanimoto,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
RogersTanimoto,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
RogersTanimoto,0.7,0.9950719682704077,0.0147528653706345,0.027973095521298116
RogersTanimoto,0.6,0.8312525995902853,0.052179528096780094,0.09432892386897548
RogersTanimoto,0.5,0.7220882529187472,0.07990348265471969,0.1438779816586706
RogersTanimoto,0.4,0.7293360553022519,0.08287065810542416,0.14881979998140957
RogersTanimoto,0.3,0.7304983316596079,0.08338373797012114,0.14967163131437566
RogersTanimoto,0.2,0.7316629051292145,0.08386364871939442,0.15046874608702038
RogersTanimoto,0.1,0.7360635000453778,0.08592363179090343,0.15387453263254192
Rogot1,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Rogot1,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Rogot1,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Rogot1,0.7,0.9950719682704077,0.0147528653706345,0.027973095521298116
Rogot1,0.6,0.9952548291020672,0.015368048610641978,0.029179440196004613
Rogot1,0.5,0.9953235790919552,0.015630716064516118,0.02969516610429988
Rogot1,0.4,0.832214652010827,0.0532679562914938,0.09640163808443926
Rogot1,0.3,0.7311753530053824,0.08366398296214139,0.15013712829183049
Rogot1,0.2,0.7360197883852873,0.08590555446605411,0.1538445295866259
Rogot1,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
Rogot2,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Rogot2,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Rogot2,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
Rogot2,0.7,0.9952628582136885,0.015494182265807874,0.02942521191474882
Rogot2,0.6,0.9954213477592029,0.01772269203826197,0.03376662524955461
Rogot2,0.5,0.9936424395786588,0.027111579015228194,0.051641645678311685
Rogot2,0.4,0.8371527555728924,0.06327588989522455,0.11504368253700567
Rogot2,0.3,0.7374113589225622,0.08643215602607406,0.15471983397508354
Rogot2,0.2,0.7392574178744238,0.08726012930677103,0.15608493380959332
Rogot2,0.1,0.7395343166230124,0.08739530687372334,0.15630785410374404
RussellRao,1.0,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.9,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.8,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.7,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.6,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.5,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.4,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.3,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
RussellRao,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
Scott,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Scott,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Scott,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Scott,0.7,0.9950719682704077,0.0147528653706345,0.027973095521298116
Scott,0.6,0.9952548291020672,0.015368048610641978,0.029179440196004613
Scott,0.5,0.9953235790919552,0.015630716064516118,0.02969516610429988
Scott,0.4,0.832214652010827,0.0532679562914938,0.09640163808443926
Scott,0.3,0.7311753530053824,0.08366398296214139,0.15013712829183049
Scott,0.2,0.7360197883852873,0.08590555446605411,0.1538445295866259
Scott,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
SimpleMatching,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
SimpleMatching,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
SimpleMatching,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
SimpleMatching,0.7,0.7220882529187472,0.07990348265471969,0.1438779816586706
SimpleMatching,0.6,0.7265174992042571,0.08173450739952652,0.14692788435588597
SimpleMatching,0.5,0.7304983316596079,0.08338373797012114,0.14967163131437566
SimpleMatching,0.4,0.7310918182799544,0.08362034413878167,0.1500648533070038
SimpleMatching,0.3,0.7316629051292145,0.08386364871939442,0.15046874608702038
SimpleMatching,0.2,0.7360635000453778,0.08592363179090343,0.15387453263254192
SimpleMatching,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
Sokal,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Sokal,0.9,0.9950719682704077,0.0147528653706345,0.027973095521298116
Sokal,0.8,0.7220882529187472,0.07990348265471969,0.1438779816586706
Sokal,0.7,0.7293360553022519,0.08287065810542416,0.14881979998140957
Sokal,0.6,0.7304983316596079,0.08338373797012114,0.14967163131437566
Sokal,0.5,0.7316629051292145,0.08386364871939442,0.15046874608702038
Sokal,0.4,0.7360635000453778,0.08592363179090343,0.15387453263254192
Sokal,0.3,0.7360635000453778,0.08592363179090343,0.15387453263254192
Sokal,0.2,0.7612802451636187,0.09939591006473719,0.17575293876751522
Sokal,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
SorensenDice,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
SorensenDice,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
SorensenDice,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
SorensenDice,0.7,0.9949574501806255,0.013419133581097477,0.025458727319613437
SorensenDice,0.6,0.9950719682704077,0.0147528653706345,0.027973095521298116
SorensenDice,0.5,0.9952548291020672,0.015368048610641978,0.029179440196004613
SorensenDice,0.4,0.9953235790919552,0.015630716064516118,0.02969516610429988
SorensenDice,0.3,0.9954816483481232,0.016451507091525618,0.03129570300921004
SorensenDice,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
SorensenDice,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
tarantula,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
tarantula,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
tarantula,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
tarantula,0.7,0.9953235790919552,0.015630716064516118,0.02969516610429988
tarantula,0.6,0.9954816483481232,0.016451507091525618,0.03129570300921004
tarantula,0.5,0.9940995839859141,0.054382733914744553,0.10235746489209739
tarantula,0.4,0.9940995839859141,0.054382733914744553,0.10235746489209739
tarantula,0.3,0.9940995839859141,0.054382733914744553,0.10235746489209739
tarantula,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
tarantula,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,1.0,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.9,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.8,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.7,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.6,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.5,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.4,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.3,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.2,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong1,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
Wong2,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Wong2,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Wong2,0.8,0.9950719682704077,0.0147528653706345,0.027973095521298116
Wong2,0.7,0.7220882529187472,0.07990348265471969,0.1438779816586706
Wong2,0.6,0.7265174992042571,0.08173450739952652,0.14692788435588597
Wong2,0.5,0.7304983316596079,0.08338373797012114,0.14967163131437566
Wong2,0.4,0.7310918182799544,0.08362034413878167,0.1500648533070038
Wong2,0.3,0.7316629051292145,0.08386364871939442,0.15046874608702038
Wong2,0.2,0.7360635000453778,0.08592363179090343,0.15387453263254192
Wong2,0.1,0.7612802451636187,0.09939591006473719,0.17575293876751522
Wong3,1.0,0.9954384683739721,0.031843956984183186,0.06168954046822242
Wong3,0.9,0.9951648022052988,0.04277658208593938,0.08202493449182624
Wong3,0.8,0.9944536676652151,0.04695056483760461,0.08966123403664257
Wong3,0.7,0.9944536676652151,0.04695056483760461,0.08966123403664257
Wong3,0.6,0.9944536676652151,0.04695056483760461,0.08966123403664257
Wong3,0.5,0.9944536676652151,0.04695056483760461,0.08966123403664257
Wong3,0.4,0.7654090878491172,0.09648982704963796,0.1705853248144874
Wong3,0.3,0.7654090878491172,0.09648982704963796,0.1705853248144874
Wong3,0.2,0.7654090878491172,0.09648982704963796,0.1705853248144874
Wong3,0.1,0.7654090878491172,0.09648982704963796,0.1705853248144874
Zoltar,1.0,0.9949574501806255,0.013419133581097477,0.025458727319613437
Zoltar,0.9,0.9949574501806255,0.013419133581097477,0.025458727319613437
Zoltar,0.8,0.9949574501806255,0.013419133581097477,0.025458727319613437
Zoltar,0.7,0.9949574501806255,0.013419133581097477,0.025458727319613437
Zoltar,0.6,0.9949574501806255,0.013419133581097477,0.025458727319613437
Zoltar,0.5,0.9950719682704077,0.0147528653706345,0.027973095521298116
Zoltar,0.4,0.9950719682704077,0.0147528653706345,0.027973095521298116
Zoltar,0.3,0.9952548291020672,0.015368048610641978,0.029179440196004613
Zoltar,0.2,0.9954816483481232,0.016451507091525618,0.03129570300921004
Zoltar,0.1,0.9940995839859141,0.054382733914744553,0.10235746489209739
