Algorithm,Threshold,Precision,Recall,F1
Euclid,0.2,0.5789471333031313,0.13409653282182732,0.21746958539150485
Euclid,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
Fleiss,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Fleiss,0.9,0.948168426295124,0.019287032343437347,0.03584709981571375
Fleiss,0.8,0.9350110762892475,0.020316999403304503,0.037865929040605394
Fleiss,0.7,0.9395243441515164,0.02061284428506379,0.038447304785450435
Fleiss,0.6,0.7023800135703301,0.07455465788312865,0.12457782096590679
Fleiss,0.5,0.5562938609215525,0.11901088738000908,0.1957831453651672
Fleiss,0.4,0.556979104566373,0.11941827742496107,0.19637519419891797
Fleiss,0.3,0.5588021877143263,0.12161514175160888,0.1994835061889648
Fleiss,0.2,0.56047504207659,0.12322685037229922,0.20174556107322197
Fleiss,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
GeometricMean,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
GeometricMean,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
GeometricMean,0.8,0.9539822826651603,0.018639999763353,0.0345665160820779
GeometricMean,0.7,0.9397189618213345,0.019707524311296437,0.03666196922641585
GeometricMean,0.6,0.9396988254325063,0.024278479777467,0.045446847170214105
GeometricMean,0.5,0.9421881665588444,0.037503802278175916,0.07011831743909681
GeometricMean,0.4,0.7101944425870005,0.08938373861918147,0.15109026699424905
GeometricMean,0.3,0.5607393137517965,0.12254355601038011,0.20085864060592648
GeometricMean,0.2,0.5604675434693218,0.12322318324927947,0.20174020383901908
GeometricMean,0.1,0.5606866675463499,0.12339473664728963,0.20198639603713484
Goodman,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Goodman,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Goodman,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Goodman,0.7,0.9585464472966994,0.017336315631989226,0.03219489805531405
Goodman,0.6,0.948168426295124,0.019287032343437347,0.03584709981571375
Goodman,0.5,0.9350110762892475,0.020316999403304503,0.037865929040605394
Goodman,0.4,0.9395243441515164,0.02061284428506379,0.038447304785450435
Goodman,0.3,0.9438324606589752,0.021695441029350036,0.04053890165877613
Goodman,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
Goodman,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
Hamann,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Hamann,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Hamann,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
Hamann,0.7,0.5528833948556318,0.11414694377474356,0.18894125243700294
Hamann,0.6,0.5536963085278034,0.11664447684474155,0.19241808449515874
Hamann,0.5,0.5559314581422802,0.11870465675750597,0.1953459368876665
Hamann,0.4,0.556395050041252,0.11897242147297381,0.19573507949614263
Hamann,0.3,0.5566853683301669,0.11921464327459098,0.19608274820407506
Hamann,0.2,0.5588021877143263,0.12161514175160888,0.1994835061889648
Hamann,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
Hamming,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Hamming,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Hamming,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
Hamming,0.7,0.5528833948556318,0.11414694377474356,0.18894125243700294
Hamming,0.6,0.5536963085278034,0.11664447684474155,0.19241808449515874
Hamming,0.5,0.5559314581422802,0.11870465675750597,0.1953459368876665
Hamming,0.4,0.556395050041252,0.11897242147297381,0.19573507949614263
Hamming,0.3,0.5566853683301669,0.11921464327459098,0.19608274820407506
Hamming,0.2,0.5588021877143263,0.12161514175160888,0.1994835061889648
Hamming,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
HarmonicMean,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
HarmonicMean,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
HarmonicMean,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
HarmonicMean,0.7,0.9381968689612159,0.020456429656565446,0.0381389439236909
HarmonicMean,0.6,0.9396988254325063,0.024278479777467,0.045446847170214105
HarmonicMean,0.5,0.9421881665588444,0.037503802278175916,0.07011831743909681
HarmonicMean,0.4,0.7101944425870005,0.08938373861918147,0.15109026699424905
HarmonicMean,0.3,0.5606856753185067,0.12251966759521297,0.2008233475865172
HarmonicMean,0.2,0.5604675434693218,0.12322318324927947,0.20174020383901908
HarmonicMean,0.1,0.5606215817326258,0.12335328749345804,0.2019268379225709
Jaccard,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Jaccard,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Jaccard,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Jaccard,0.7,0.9585464472966994,0.017336315631989226,0.03219489805531405
Jaccard,0.6,0.9585464472966994,0.017336315631989226,0.03219489805531405
Jaccard,0.5,0.948168426295124,0.019287032343437347,0.03584709981571375
Jaccard,0.4,0.948168426295124,0.019287032343437347,0.03584709981571375
Jaccard,0.3,0.9350110762892475,0.020316999403304503,0.037865929040605394
Jaccard,0.2,0.9438324606589752,0.021695441029350036,0.04053890165877613
Jaccard,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
Kulczynski1,1.0,0.948168426295124,0.019287032343437347,0.03584709981571375
Kulczynski1,0.9,0.948168426295124,0.019287032343437347,0.03584709981571375
Kulczynski1,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
Kulczynski1,0.7,0.948168426295124,0.019287032343437347,0.03584709981571375
Kulczynski1,0.6,0.948168426295124,0.019287032343437347,0.03584709981571375
Kulczynski1,0.5,0.9350110762892475,0.020316999403304503,0.037865929040605394
Kulczynski1,0.4,0.9350110762892475,0.020316999403304503,0.037865929040605394
Kulczynski1,0.3,0.9395243441515164,0.02061284428506379,0.038447304785450435
Kulczynski1,0.2,0.9407752955678227,0.027238423764156767,0.0512273638091972
Kulczynski1,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
Kulczynski2,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Kulczynski2,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Kulczynski2,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Kulczynski2,0.7,0.948168426295124,0.019287032343437347,0.03584709981571375
Kulczynski2,0.6,0.9438324606589752,0.021695441029350036,0.04053890165877613
Kulczynski2,0.5,0.9580832895057253,0.06557938299063747,0.12139300658226465
Kulczynski2,0.4,0.9580832895057253,0.06557938299063747,0.12139300658226465
Kulczynski2,0.3,0.9580832895057253,0.06557938299063747,0.12139300658226465
Kulczynski2,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
Kulczynski2,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
M1,1.0,0.948168426295124,0.019287032343437347,0.03584709981571375
M1,0.9,0.948168426295124,0.019287032343437347,0.03584709981571375
M1,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
M1,0.7,0.948168426295124,0.019287032343437347,0.03584709981571375
M1,0.6,0.948168426295124,0.019287032343437347,0.03584709981571375
M1,0.5,0.948168426295124,0.019287032343437347,0.03584709981571375
M1,0.4,0.5528833948556318,0.11414694377474356,0.18894125243700294
M1,0.3,0.5528833948556318,0.11414694377474356,0.18894125243700294
M1,0.2,0.5548753365659697,0.11808605840842942,0.19443697060714504
M1,0.1,0.556395050041252,0.11897242147297381,0.19573507949614263
M2,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
M2,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
M2,0.8,0.9350110762892475,0.020316999403304503,0.037865929040605394
M2,0.7,0.9395243441515164,0.02061284428506379,0.038447304785450435
M2,0.6,0.9407752955678227,0.027238423764156767,0.0512273638091972
M2,0.5,0.9580832895057253,0.06557938299063747,0.12139300658226465
M2,0.4,0.9580832895057253,0.06557938299063747,0.12139300658226465
M2,0.3,0.9580832895057253,0.06557938299063747,0.12139300658226465
M2,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
M2,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
ochiai,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
ochiai,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
ochiai,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
ochiai,0.7,0.948168426295124,0.019287032343437347,0.03584709981571375
ochiai,0.6,0.948168426295124,0.019287032343437347,0.03584709981571375
ochiai,0.5,0.9395243441515164,0.02061284428506379,0.038447304785450435
ochiai,0.4,0.9407752955678227,0.027238423764156767,0.0512273638091972
ochiai,0.3,0.9580832895057253,0.06557938299063747,0.12139300658226465
ochiai,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
ochiai,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
Ochiai2,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Ochiai2,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Ochiai2,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Ochiai2,0.7,0.9585464472966994,0.017336315631989226,0.03219489805531405
Ochiai2,0.6,0.948168426295124,0.019287032343437347,0.03584709981571375
Ochiai2,0.5,0.948168426295124,0.019287032343437347,0.03584709981571375
Ochiai2,0.4,0.9350110762892475,0.020316999403304503,0.037865929040605394
Ochiai2,0.3,0.9395243441515164,0.02061284428506379,0.038447304785450435
Ochiai2,0.2,0.9407752955678227,0.027238423764156767,0.0512273638091972
Ochiai2,0.1,0.9444026347311265,0.045479625301558246,0.08523091032050167
Overlap,1.0,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.9,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.8,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.7,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.6,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.5,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.4,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.3,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
Overlap,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
RogersTanimoto,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
RogersTanimoto,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
RogersTanimoto,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
RogersTanimoto,0.7,0.948168426295124,0.019287032343437347,0.03584709981571375
RogersTanimoto,0.6,0.705404988611294,0.07349914209727076,0.1226425549504372
RogersTanimoto,0.5,0.5528833948556318,0.11414694377474356,0.18894125243700294
RogersTanimoto,0.4,0.5548753365659697,0.11808605840842942,0.19443697060714504
RogersTanimoto,0.3,0.5559314581422802,0.11870465675750597,0.1953459368876665
RogersTanimoto,0.2,0.5566853683301669,0.11921464327459098,0.19608274820407506
RogersTanimoto,0.1,0.5588021877143263,0.12161514175160888,0.1994835061889648
Rogot1,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Rogot1,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Rogot1,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Rogot1,0.7,0.948168426295124,0.019287032343437347,0.03584709981571375
Rogot1,0.6,0.9350110762892475,0.020316999403304503,0.037865929040605394
Rogot1,0.5,0.9395243441515164,0.02061284428506379,0.038447304785450435
Rogot1,0.4,0.7034578732743233,0.07499788760998974,0.12544879483996427
Rogot1,0.3,0.5562938609215525,0.11901088738000908,0.1957831453651672
Rogot1,0.2,0.5587821396762014,0.12160206984049705,0.19946451170600493
Rogot1,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
Rogot2,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Rogot2,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Rogot2,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
Rogot2,0.7,0.9381968689612159,0.020456429656565446,0.0381389439236909
Rogot2,0.6,0.9396988254325063,0.024278479777467,0.045446847170214105
Rogot2,0.5,0.9421881665588444,0.037503802278175916,0.07011831743909681
Rogot2,0.4,0.7101944425870005,0.08938373861918147,0.15109026699424905
Rogot2,0.3,0.5606856753185067,0.12251966759521297,0.2008233475865172
Rogot2,0.2,0.5604675434693218,0.12322318324927947,0.20174020383901908
Rogot2,0.1,0.5606215817326258,0.12335328749345804,0.2019268379225709
RussellRao,1.0,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.9,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.8,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.7,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.6,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.5,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.4,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.3,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
RussellRao,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
Scott,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Scott,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Scott,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Scott,0.7,0.948168426295124,0.019287032343437347,0.03584709981571375
Scott,0.6,0.9350110762892475,0.020316999403304503,0.037865929040605394
Scott,0.5,0.9395243441515164,0.02061284428506379,0.038447304785450435
Scott,0.4,0.7034578732743233,0.07499788760998974,0.12544879483996427
Scott,0.3,0.5562938609215525,0.11901088738000908,0.1957831453651672
Scott,0.2,0.5587821396762014,0.12160206984049705,0.19946451170600493
Scott,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
SimpleMatching,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
SimpleMatching,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
SimpleMatching,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
SimpleMatching,0.7,0.5528833948556318,0.11414694377474356,0.18894125243700294
SimpleMatching,0.6,0.5536963085278034,0.11664447684474155,0.19241808449515874
SimpleMatching,0.5,0.5559314581422802,0.11870465675750597,0.1953459368876665
SimpleMatching,0.4,0.556395050041252,0.11897242147297381,0.19573507949614263
SimpleMatching,0.3,0.5566853683301669,0.11921464327459098,0.19608274820407506
SimpleMatching,0.2,0.5588021877143263,0.12161514175160888,0.1994835061889648
SimpleMatching,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
Sokal,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Sokal,0.9,0.948168426295124,0.019287032343437347,0.03584709981571375
Sokal,0.8,0.5528833948556318,0.11414694377474356,0.18894125243700294
Sokal,0.7,0.5548753365659697,0.11808605840842942,0.19443697060714504
Sokal,0.6,0.5559314581422802,0.11870465675750597,0.1953459368876665
Sokal,0.5,0.5566853683301669,0.11921464327459098,0.19608274820407506
Sokal,0.4,0.5588021877143263,0.12161514175160888,0.1994835061889648
Sokal,0.3,0.5588021877143263,0.12161514175160888,0.1994835061889648
Sokal,0.2,0.5789471333031313,0.13409653282182732,0.21746958539150485
Sokal,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
SorensenDice,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
SorensenDice,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
SorensenDice,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
SorensenDice,0.7,0.9585464472966994,0.017336315631989226,0.03219489805531405
SorensenDice,0.6,0.948168426295124,0.019287032343437347,0.03584709981571375
SorensenDice,0.5,0.9350110762892475,0.020316999403304503,0.037865929040605394
SorensenDice,0.4,0.9395243441515164,0.02061284428506379,0.038447304785450435
SorensenDice,0.3,0.9438324606589752,0.021695441029350036,0.04053890165877613
SorensenDice,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
SorensenDice,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
tarantula,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
tarantula,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
tarantula,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
tarantula,0.7,0.9395243441515164,0.02061284428506379,0.038447304785450435
tarantula,0.6,0.9438324606589752,0.021695441029350036,0.04053890165877613
tarantula,0.5,0.9580832895057253,0.06557938299063747,0.12139300658226465
tarantula,0.4,0.9580832895057253,0.06557938299063747,0.12139300658226465
tarantula,0.3,0.9580832895057253,0.06557938299063747,0.12139300658226465
tarantula,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
tarantula,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,1.0,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.9,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.8,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.7,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.6,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.5,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.4,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.3,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.2,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong1,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
Wong2,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Wong2,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Wong2,0.8,0.948168426295124,0.019287032343437347,0.03584709981571375
Wong2,0.7,0.5528833948556318,0.11414694377474356,0.18894125243700294
Wong2,0.6,0.5536963085278034,0.11664447684474155,0.19241808449515874
Wong2,0.5,0.5559314581422802,0.11870465675750597,0.1953459368876665
Wong2,0.4,0.556395050041252,0.11897242147297381,0.19573507949614263
Wong2,0.3,0.5566853683301669,0.11921464327459098,0.19608274820407506
Wong2,0.2,0.5588021877143263,0.12161514175160888,0.1994835061889648
Wong2,0.1,0.5789471333031313,0.13409653282182732,0.21746958539150485
Wong3,1.0,0.9651519334895762,0.03905764395091541,0.07504428722338302
Wong3,0.9,0.9576474992746442,0.05124212992206991,0.09727362596079554
Wong3,0.8,0.9306535125289824,0.055795210676742424,0.10526407737508152
Wong3,0.7,0.9306535125289824,0.055795210676742424,0.10526407737508152
Wong3,0.6,0.9306535125289824,0.055795210676742424,0.10526407737508152
Wong3,0.5,0.9306535125289824,0.055795210676742424,0.10526407737508152
Wong3,0.4,0.5682527006605298,0.12790708641008292,0.20695190661091253
Wong3,0.3,0.5682527006605298,0.12790708641008292,0.20695190661091253
Wong3,0.2,0.5682527006605298,0.12790708641008292,0.20695190661091253
Wong3,0.1,0.5682527006605298,0.12790708641008292,0.20695190661091253
Zoltar,1.0,0.9585464472966994,0.017336315631989226,0.03219489805531405
Zoltar,0.9,0.9585464472966994,0.017336315631989226,0.03219489805531405
Zoltar,0.8,0.9585464472966994,0.017336315631989226,0.03219489805531405
Zoltar,0.7,0.9585464472966994,0.017336315631989226,0.03219489805531405
Zoltar,0.6,0.9585464472966994,0.017336315631989226,0.03219489805531405
Zoltar,0.5,0.948168426295124,0.019287032343437347,0.03584709981571375
Zoltar,0.4,0.948168426295124,0.019287032343437347,0.03584709981571375
Zoltar,0.3,0.9350110762892475,0.020316999403304503,0.037865929040605394
Zoltar,0.2,0.9438324606589752,0.021695441029350036,0.04053890165877613
Zoltar,0.1,0.9580832895057253,0.06557938299063747,0.12139300658226465
