Algorithm,Threshold,Precision,Recall,F1
Cohen,0.8,0.3565584838889923,0.08964524554417608,NaN
Cohen,0.7,0.3565584838889923,0.08964524554417608,NaN
Cohen,0.6,0.3022468272468272,0.091776030398376,NaN
Cohen,0.5,0.24710754287343314,0.091776030398376,NaN
Cohen,0.4,0.22351780004994415,0.091776030398376,NaN
Cohen,0.3,0.20235499794323325,0.091776030398376,NaN
Cohen,0.2,0.05762268155970201,0.091776030398376,NaN
Cohen,0.1,0.04211383966491428,0.09509461446917246,NaN
Dice,1.0,0.3565584838889923,0.08964524554417608,NaN
Dice,0.9,0.3565584838889923,0.08964524554417608,NaN
Dice,0.8,0.3565584838889923,0.08964524554417608,NaN
Dice,0.7,0.3565584838889923,0.08964524554417608,NaN
Dice,0.6,0.3565584838889923,0.08964524554417608,NaN
Dice,0.5,0.3022468272468272,0.091776030398376,NaN
Dice,0.4,0.3022468272468272,0.091776030398376,NaN
Dice,0.3,0.24710754287343314,0.091776030398376,NaN
Dice,0.2,0.20235499794323325,0.091776030398376,NaN
Dice,0.1,0.05762268155970201,0.091776030398376,NaN
Euclid,1.0,0.3565584838889923,0.08964524554417608,NaN
Euclid,0.9,0.3022468272468272,0.091776030398376,NaN
Euclid,0.8,0.22464577584503054,0.09509461446917246,NaN
Euclid,0.7,0.049654919825458645,0.09509461446917246,NaN
Euclid,0.6,0.049541666666666664,0.09509461446917246,NaN
Euclid,0.5,0.0495345744680851,0.09509461446917246,NaN
Euclid,0.4,0.0495345744680851,0.09509461446917246,NaN
Euclid,0.3,0.043322910676634074,0.09509461446917246,NaN
Euclid,0.2,0.043322910676634074,0.09509461446917246,NaN
Euclid,0.1,0.043322910676634074,0.09509461446917246,NaN
Fleiss,1.0,0.3565584838889923,0.08964524554417608,NaN
Fleiss,0.9,0.3022468272468272,0.091776030398376,NaN
Fleiss,0.8,0.24710754287343314,0.091776030398376,NaN
Fleiss,0.7,0.22351780004994415,0.091776030398376,NaN
Fleiss,0.6,0.17899800256567833,0.09509461446917246,NaN
Fleiss,0.5,0.049541666666666664,0.09509461446917246,NaN
Fleiss,0.4,0.0495345744680851,0.09509461446917246,NaN
Fleiss,0.3,0.0495345744680851,0.09509461446917246,NaN
Fleiss,0.2,0.0495345744680851,0.09509461446917246,NaN
Fleiss,0.1,0.043322910676634074,0.09509461446917246,NaN
GeometricMean,1.0,0.3565584838889923,0.08964524554417608,NaN
GeometricMean,0.9,0.3565584838889923,0.08964524554417608,NaN
GeometricMean,0.8,0.34936221186221184,0.09075144023444157,NaN
GeometricMean,0.7,0.2774049217002237,0.091776030398376,NaN
GeometricMean,0.6,0.2023482643972087,0.091776030398376,NaN
GeometricMean,0.5,0.13511203526877183,0.091776030398376,NaN
GeometricMean,0.4,0.07829398808973195,0.09509461446917246,NaN
GeometricMean,0.3,0.04955862472192117,0.09509461446917246,NaN
GeometricMean,0.2,0.0495345744680851,0.09509461446917246,NaN
GeometricMean,0.1,0.0495345744680851,0.09509461446917246,NaN
Goodman,1.0,0.3565584838889923,0.08964524554417608,NaN
Goodman,0.9,0.3565584838889923,0.08964524554417608,NaN
Goodman,0.8,0.3565584838889923,0.08964524554417608,NaN
Goodman,0.7,0.3565584838889923,0.08964524554417608,NaN
Goodman,0.6,0.3022468272468272,0.091776030398376,NaN
Goodman,0.5,0.24710754287343314,0.091776030398376,NaN
Goodman,0.4,0.22351780004994415,0.091776030398376,NaN
Goodman,0.3,0.20235499794323325,0.091776030398376,NaN
Goodman,0.2,0.05762268155970201,0.091776030398376,NaN
Goodman,0.1,0.05762268155970201,0.091776030398376,NaN
Hamann,1.0,0.3565584838889923,0.08964524554417608,NaN
Hamann,0.9,0.3565584838889923,0.08964524554417608,NaN
Hamann,0.8,0.3022468272468272,0.091776030398376,NaN
Hamann,0.7,0.050408851698857976,0.09509461446917246,NaN
Hamann,0.6,0.049757756704891264,0.09509461446917246,NaN
Hamann,0.5,0.049541666666666664,0.09509461446917246,NaN
Hamann,0.4,0.0495345744680851,0.09509461446917246,NaN
Hamann,0.3,0.0495345744680851,0.09509461446917246,NaN
Hamann,0.2,0.0495345744680851,0.09509461446917246,NaN
Hamann,0.1,0.043322910676634074,0.09509461446917246,NaN
Hamming,1.0,0.3565584838889923,0.08964524554417608,NaN
Hamming,0.9,0.3565584838889923,0.08964524554417608,NaN
Hamming,0.8,0.3022468272468272,0.091776030398376,NaN
Hamming,0.7,0.050408851698857976,0.09509461446917246,NaN
Hamming,0.6,0.049757756704891264,0.09509461446917246,NaN
Hamming,0.5,0.049541666666666664,0.09509461446917246,NaN
Hamming,0.4,0.0495345744680851,0.09509461446917246,NaN
Hamming,0.3,0.0495345744680851,0.09509461446917246,NaN
Hamming,0.2,0.0495345744680851,0.09509461446917246,NaN
Hamming,0.1,0.043322910676634074,0.09509461446917246,NaN
HarmonicMean,1.0,0.3565584838889923,0.08964524554417608,NaN
HarmonicMean,0.9,0.3565584838889923,0.08964524554417608,NaN
HarmonicMean,0.8,0.3022468272468272,0.091776030398376,NaN
HarmonicMean,0.7,0.23886819450250582,0.091776030398376,NaN
HarmonicMean,0.6,0.2023482643972087,0.091776030398376,NaN
HarmonicMean,0.5,0.13511203526877183,0.091776030398376,NaN
HarmonicMean,0.4,0.07829398808973195,0.09509461446917246,NaN
HarmonicMean,0.3,0.04955862472192117,0.09509461446917246,NaN
HarmonicMean,0.2,0.0495345744680851,0.09509461446917246,NaN
HarmonicMean,0.1,0.0495345744680851,0.09509461446917246,NaN
Jaccard,1.0,0.3565584838889923,0.08964524554417608,NaN
Jaccard,0.9,0.3565584838889923,0.08964524554417608,NaN
Jaccard,0.8,0.3565584838889923,0.08964524554417608,NaN
Jaccard,0.7,0.3565584838889923,0.08964524554417608,NaN
Jaccard,0.6,0.3565584838889923,0.08964524554417608,NaN
Jaccard,0.5,0.3022468272468272,0.091776030398376,NaN
Jaccard,0.4,0.3022468272468272,0.091776030398376,NaN
Jaccard,0.3,0.24710754287343314,0.091776030398376,NaN
Jaccard,0.2,0.20235499794323325,0.091776030398376,NaN
Jaccard,0.1,0.05762268155970201,0.091776030398376,NaN
Kulczynski1,1.0,0.3022468272468272,0.091776030398376,NaN
Kulczynski1,0.9,0.3022468272468272,0.091776030398376,NaN
Kulczynski1,0.8,0.3022468272468272,0.091776030398376,NaN
Kulczynski1,0.7,0.3022468272468272,0.091776030398376,NaN
Kulczynski1,0.6,0.3022468272468272,0.091776030398376,NaN
Kulczynski1,0.5,0.24710754287343314,0.091776030398376,NaN
Kulczynski1,0.4,0.24710754287343314,0.091776030398376,NaN
Kulczynski1,0.3,0.22351780004994415,0.091776030398376,NaN
Kulczynski1,0.2,0.15092707215931958,0.091776030398376,NaN
Kulczynski1,0.1,0.05762268155970201,0.091776030398376,NaN
Kulczynski2,1.0,0.3565584838889923,0.08964524554417608,NaN
Kulczynski2,0.9,0.3565584838889923,0.08964524554417608,NaN
Kulczynski2,0.8,0.3565584838889923,0.08964524554417608,NaN
Kulczynski2,0.7,0.3022468272468272,0.091776030398376,NaN
Kulczynski2,0.6,0.20235499794323325,0.091776030398376,NaN
Kulczynski2,0.5,0.05762268155970201,0.091776030398376,NaN
Kulczynski2,0.4,0.05762268155970201,0.091776030398376,NaN
Kulczynski2,0.3,0.05762268155970201,0.091776030398376,NaN
Kulczynski2,0.2,0.05762268155970201,0.091776030398376,NaN
Kulczynski2,0.1,0.05762268155970201,0.091776030398376,NaN
M1,1.0,0.3022468272468272,0.091776030398376,NaN
M1,0.9,0.3022468272468272,0.091776030398376,NaN
M1,0.8,0.3022468272468272,0.091776030398376,NaN
M1,0.7,0.3022468272468272,0.091776030398376,NaN
M1,0.6,0.3022468272468272,0.091776030398376,NaN
M1,0.5,0.3022468272468272,0.091776030398376,NaN
M1,0.4,0.050408851698857976,0.09509461446917246,NaN
M1,0.3,0.050408851698857976,0.09509461446917246,NaN
M1,0.2,0.04964450354609928,0.09509461446917246,NaN
M1,0.1,0.0495345744680851,0.09509461446917246,NaN
M2,1.0,0.3565584838889923,0.08964524554417608,NaN
M2,0.9,0.3565584838889923,0.08964524554417608,NaN
M2,0.8,0.24710754287343314,0.091776030398376,NaN
M2,0.7,0.22351780004994415,0.091776030398376,NaN
M2,0.6,0.15092707215931958,0.091776030398376,NaN
M2,0.5,0.05762268155970201,0.091776030398376,NaN
M2,0.4,0.05762268155970201,0.091776030398376,NaN
M2,0.3,0.05762268155970201,0.091776030398376,NaN
M2,0.2,0.05762268155970201,0.091776030398376,NaN
M2,0.1,0.05762268155970201,0.091776030398376,NaN
ochiai,1.0,0.3565584838889923,0.08964524554417608,NaN
ochiai,0.9,0.3565584838889923,0.08964524554417608,NaN
ochiai,0.8,0.3565584838889923,0.08964524554417608,NaN
ochiai,0.7,0.3022468272468272,0.091776030398376,NaN
ochiai,0.6,0.3022468272468272,0.091776030398376,NaN
ochiai,0.5,0.22351780004994415,0.091776030398376,NaN
ochiai,0.4,0.15092707215931958,0.091776030398376,NaN
ochiai,0.3,0.05762268155970201,0.091776030398376,NaN
ochiai,0.2,0.05762268155970201,0.091776030398376,NaN
ochiai,0.1,0.05762268155970201,0.091776030398376,NaN
Ochiai2,1.0,0.3565584838889923,0.08964524554417608,NaN
Ochiai2,0.9,0.3565584838889923,0.08964524554417608,NaN
Ochiai2,0.8,0.3565584838889923,0.08964524554417608,NaN
Ochiai2,0.7,0.3565584838889923,0.08964524554417608,NaN
Ochiai2,0.6,0.3022468272468272,0.091776030398376,NaN
Ochiai2,0.5,0.3022468272468272,0.091776030398376,NaN
Ochiai2,0.4,0.24710754287343314,0.091776030398376,NaN
Ochiai2,0.3,0.22351780004994415,0.091776030398376,NaN
Ochiai2,0.2,0.15092707215931958,0.091776030398376,NaN
Ochiai2,0.1,0.08637602517091102,0.091776030398376,NaN
Overlap,1.0,0.05762268155970201,0.091776030398376,NaN
Overlap,0.9,0.05762268155970201,0.091776030398376,NaN
Overlap,0.8,0.05762268155970201,0.091776030398376,NaN
Overlap,0.7,0.05762268155970201,0.091776030398376,NaN
Overlap,0.6,0.05762268155970201,0.091776030398376,NaN
Overlap,0.5,0.05762268155970201,0.091776030398376,NaN
Overlap,0.4,0.05762268155970201,0.091776030398376,NaN
Overlap,0.3,0.05762268155970201,0.091776030398376,NaN
Overlap,0.2,0.05762268155970201,0.091776030398376,NaN
Overlap,0.1,0.05762268155970201,0.091776030398376,NaN
RogersTanimoto,1.0,0.3565584838889923,0.08964524554417608,NaN
RogersTanimoto,0.9,0.3565584838889923,0.08964524554417608,NaN
RogersTanimoto,0.8,0.3565584838889923,0.08964524554417608,NaN
RogersTanimoto,0.7,0.3022468272468272,0.091776030398376,NaN
RogersTanimoto,0.6,0.22464577584503054,0.09509461446917246,NaN
RogersTanimoto,0.5,0.050408851698857976,0.09509461446917246,NaN
RogersTanimoto,0.4,0.04964450354609928,0.09509461446917246,NaN
RogersTanimoto,0.3,0.049541666666666664,0.09509461446917246,NaN
RogersTanimoto,0.2,0.0495345744680851,0.09509461446917246,NaN
RogersTanimoto,0.1,0.0495345744680851,0.09509461446917246,NaN
Rogot1,1.0,0.3565584838889923,0.08964524554417608,NaN
Rogot1,0.9,0.3565584838889923,0.08964524554417608,NaN
Rogot1,0.8,0.3565584838889923,0.08964524554417608,NaN
Rogot1,0.7,0.3022468272468272,0.091776030398376,NaN
Rogot1,0.6,0.24710754287343314,0.091776030398376,NaN
Rogot1,0.5,0.22351780004994415,0.091776030398376,NaN
Rogot1,0.4,0.16718142646891646,0.09509461446917246,NaN
Rogot1,0.3,0.049541666666666664,0.09509461446917246,NaN
Rogot1,0.2,0.0495345744680851,0.09509461446917246,NaN
Rogot1,0.1,0.043322910676634074,0.09509461446917246,NaN
Rogot2,1.0,0.3565584838889923,0.08964524554417608,NaN
Rogot2,0.9,0.3565584838889923,0.08964524554417608,NaN
Rogot2,0.8,0.3022468272468272,0.091776030398376,NaN
Rogot2,0.7,0.23886819450250582,0.091776030398376,NaN
Rogot2,0.6,0.2023482643972087,0.091776030398376,NaN
Rogot2,0.5,0.13511203526877183,0.091776030398376,NaN
Rogot2,0.4,0.07829398808973195,0.09509461446917246,NaN
Rogot2,0.3,0.04955862472192117,0.09509461446917246,NaN
Rogot2,0.2,0.0495345744680851,0.09509461446917246,NaN
Rogot2,0.1,0.0495345744680851,0.09509461446917246,NaN
RussellRao,1.0,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.9,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.8,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.7,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.6,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.5,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.4,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.3,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.2,0.05762268155970201,0.091776030398376,NaN
RussellRao,0.1,0.05762268155970201,0.091776030398376,NaN
Scott,1.0,0.3565584838889923,0.08964524554417608,NaN
Scott,0.9,0.3565584838889923,0.08964524554417608,NaN
Scott,0.8,0.3565584838889923,0.08964524554417608,NaN
Scott,0.7,0.3022468272468272,0.091776030398376,NaN
Scott,0.6,0.24710754287343314,0.091776030398376,NaN
Scott,0.5,0.22351780004994415,0.091776030398376,NaN
Scott,0.4,0.16718142646891646,0.09509461446917246,NaN
Scott,0.3,0.049541666666666664,0.09509461446917246,NaN
Scott,0.2,0.0495345744680851,0.09509461446917246,NaN
Scott,0.1,0.043322910676634074,0.09509461446917246,NaN
SimpleMatching,1.0,0.3565584838889923,0.08964524554417608,NaN
SimpleMatching,0.9,0.3565584838889923,0.08964524554417608,NaN
SimpleMatching,0.8,0.3022468272468272,0.091776030398376,NaN
SimpleMatching,0.7,0.050408851698857976,0.09509461446917246,NaN
SimpleMatching,0.6,0.049757756704891264,0.09509461446917246,NaN
SimpleMatching,0.5,0.049541666666666664,0.09509461446917246,NaN
SimpleMatching,0.4,0.0495345744680851,0.09509461446917246,NaN
SimpleMatching,0.3,0.0495345744680851,0.09509461446917246,NaN
SimpleMatching,0.2,0.0495345744680851,0.09509461446917246,NaN
SimpleMatching,0.1,0.043322910676634074,0.09509461446917246,NaN
Sokal,1.0,0.3565584838889923,0.08964524554417608,NaN
Sokal,0.9,0.3022468272468272,0.091776030398376,NaN
Sokal,0.8,0.050408851698857976,0.09509461446917246,NaN
Sokal,0.7,0.04964450354609928,0.09509461446917246,NaN
Sokal,0.6,0.049541666666666664,0.09509461446917246,NaN
Sokal,0.5,0.0495345744680851,0.09509461446917246,NaN
Sokal,0.4,0.0495345744680851,0.09509461446917246,NaN
Sokal,0.3,0.0495345744680851,0.09509461446917246,NaN
Sokal,0.2,0.043322910676634074,0.09509461446917246,NaN
Sokal,0.1,0.043322910676634074,0.09509461446917246,NaN
SorensenDice,1.0,0.3565584838889923,0.08964524554417608,NaN
SorensenDice,0.9,0.3565584838889923,0.08964524554417608,NaN
SorensenDice,0.8,0.3565584838889923,0.08964524554417608,NaN
SorensenDice,0.7,0.3565584838889923,0.08964524554417608,NaN
SorensenDice,0.6,0.3022468272468272,0.091776030398376,NaN
SorensenDice,0.5,0.24710754287343314,0.091776030398376,NaN
SorensenDice,0.4,0.22351780004994415,0.091776030398376,NaN
SorensenDice,0.3,0.20235499794323325,0.091776030398376,NaN
SorensenDice,0.2,0.05762268155970201,0.091776030398376,NaN
SorensenDice,0.1,0.05762268155970201,0.091776030398376,NaN
tarantula,1.0,0.3565584838889923,0.08964524554417608,NaN
tarantula,0.9,0.3565584838889923,0.08964524554417608,NaN
tarantula,0.8,0.3022468272468272,0.091776030398376,NaN
tarantula,0.7,0.22351780004994415,0.091776030398376,NaN
tarantula,0.6,0.20235499794323325,0.091776030398376,NaN
tarantula,0.5,0.05762268155970201,0.091776030398376,NaN
tarantula,0.4,0.05762268155970201,0.091776030398376,NaN
tarantula,0.3,0.05762268155970201,0.091776030398376,NaN
tarantula,0.2,0.05762268155970201,0.091776030398376,NaN
tarantula,0.1,0.05762268155970201,0.091776030398376,NaN
Wong1,1.0,0.05762268155970201,0.091776030398376,NaN
Wong1,0.9,0.05762268155970201,0.091776030398376,NaN
Wong1,0.8,0.05762268155970201,0.091776030398376,NaN
Wong1,0.7,0.05762268155970201,0.091776030398376,NaN
Wong1,0.6,0.05762268155970201,0.091776030398376,NaN
Wong1,0.5,0.05762268155970201,0.091776030398376,NaN
Wong1,0.4,0.05762268155970201,0.091776030398376,NaN
Wong1,0.3,0.05762268155970201,0.091776030398376,NaN
Wong1,0.2,0.05762268155970201,0.091776030398376,NaN
Wong1,0.1,0.05762268155970201,0.091776030398376,NaN
Wong2,1.0,0.3565584838889923,0.08964524554417608,NaN
Wong2,0.9,0.3565584838889923,0.08964524554417608,NaN
Wong2,0.8,0.3022468272468272,0.091776030398376,NaN
Wong2,0.7,0.050408851698857976,0.09509461446917246,NaN
Wong2,0.6,0.049757756704891264,0.09509461446917246,NaN
Wong2,0.5,0.049541666666666664,0.09509461446917246,NaN
Wong2,0.4,0.0495345744680851,0.09509461446917246,NaN
Wong2,0.3,0.0495345744680851,0.09509461446917246,NaN
Wong2,0.2,0.0495345744680851,0.09509461446917246,NaN
Wong2,0.1,0.043322910676634074,0.09509461446917246,NaN
Wong3,1.0,0.0,0.0,NaN
Wong3,0.9,0.0,0.0,NaN
Wong3,0.8,0.0,0.0,NaN
Wong3,0.7,0.0,0.0,NaN
Wong3,0.6,0.0,0.0,NaN
Wong3,0.5,0.0,0.0,NaN
Wong3,0.4,0.0014246489495039621,0.005449368924996373,NaN
Wong3,0.3,0.0014246489495039621,0.005449368924996373,NaN
Wong3,0.2,0.0014246489495039621,0.005449368924996373,NaN
Wong3,0.1,0.0014246489495039621,0.005449368924996373,NaN
Zoltar,1.0,0.3565584838889923,0.08964524554417608,NaN
Zoltar,0.9,0.3565584838889923,0.08964524554417608,NaN
Zoltar,0.8,0.3565584838889923,0.08964524554417608,NaN
Zoltar,0.7,0.3565584838889923,0.08964524554417608,NaN
Zoltar,0.6,0.3565584838889923,0.08964524554417608,NaN
Zoltar,0.5,0.3022468272468272,0.091776030398376,NaN
Zoltar,0.4,0.3022468272468272,0.091776030398376,NaN
Zoltar,0.3,0.24710754287343314,0.091776030398376,NaN
Zoltar,0.2,0.20235499794323325,0.091776030398376,NaN
Zoltar,0.1,0.05762268155970201,0.091776030398376,NaN
